8/2/2019 10:15,88.45
8/2/2019 10:15,88.63
8/2/2019 10:15,88.82
8/2/2019 10:15,89
8/2/2019 10:15,89.02
8/2/2019 10:15,89.08
8/2/2019 10:15,89.05
8/2/2019 10:15,89.02
8/2/2019 10:15,89
8/2/2019 10:15,88.9
8/2/2019 10:15,88.78
8/2/2019 10:15,88.63
8/2/2019 10:15,88.5
8/2/2019 10:15,88.4
8/2/2019 10:15,88.28
8/2/2019 10:15,88.17
8/2/2019 10:15,88.1
8/2/2019 10:15,87.97
8/2/2019 10:15,87.83
8/2/2019 10:15,87.72
8/2/2019 10:15,87.57
8/2/2019 10:15,87.4
8/2/2019 10:15,87.23
8/2/2019 10:15,86.87
8/2/2019 10:15,86.57
8/2/2019 10:15,86.23
8/2/2019 10:15,85.83
8/2/2019 10:15,85.43
8/2/2019 10:15,85.05
8/2/2019 10:15,84.73
8/2/2019 10:15,84.45
8/2/2019 10:15,84.17
8/2/2019 10:15,83.9
8/2/2019 10:15,83.72
8/2/2019 10:15,83.53
8/2/2019 10:15,83.33
8/2/2019 10:15,83.12
8/2/2019 10:15,82.9
8/2/2019 10:15,82.75
8/2/2019 10:15,82.58
8/2/2019 10:15,82.42
8/2/2019 10:16,82.25
8/2/2019 10:16,82.1
8/2/2019 10:16,81.95
8/2/2019 10:16,81.82
8/2/2019 10:16,81.77
8/2/2019 10:16,81.75
8/2/2019 10:16,81.7
8/2/2019 10:16,81.65
8/2/2019 10:16,81.68
8/2/2019 10:16,81.72
8/2/2019 10:16,81.75
8/2/2019 10:16,81.77
8/2/2019 10:16,81.63
8/2/2019 10:16,81.47
8/2/2019 10:16,81.2
8/2/2019 10:16,81.1
8/2/2019 10:16,81.05
8/2/2019 10:16,80.93
8/2/2019 10:16,80.83
8/2/2019 10:16,80.72
8/2/2019 10:16,80.62
8/2/2019 10:16,80.52
8/2/2019 10:16,80.4
8/2/2019 10:16,80.27
8/2/2019 10:16,80.13
8/2/2019 10:16,80.05
8/2/2019 10:16,79.95
8/2/2019 10:16,79.85
8/2/2019 10:16,79.75
8/2/2019 10:16,79.65
8/2/2019 10:16,79.53
8/2/2019 10:16,79.38
8/2/2019 10:16,79.22
8/2/2019 10:16,79.07
8/2/2019 10:16,78.93
8/2/2019 10:16,78.85
8/2/2019 10:16,78.77
8/2/2019 10:16,78.67
8/2/2019 10:16,78.58
8/2/2019 10:16,78.5
8/2/2019 10:16,78.42
8/2/2019 10:16,78.37
8/2/2019 10:16,78.4
8/2/2019 10:16,78.45
8/2/2019 10:16,78.52
8/2/2019 10:16,78.62
8/2/2019 10:16,78.72
8/2/2019 10:16,78.82
8/2/2019 10:16,78.87
8/2/2019 10:16,78.92
8/2/2019 10:16,78.95
8/2/2019 10:16,78.98
8/2/2019 10:16,79.02
8/2/2019 10:16,79.02
8/2/2019 10:16,79.02
8/2/2019 10:16,79
8/2/2019 10:16,79.03
8/2/2019 10:16,79.1
8/2/2019 10:16,79.22
8/2/2019 10:16,79.33
8/2/2019 10:17,79.43
8/2/2019 10:17,79.5
8/2/2019 10:17,79.57
8/2/2019 10:17,79.55
8/2/2019 10:17,79.47
8/2/2019 10:17,79.35
8/2/2019 10:17,79.23
8/2/2019 10:17,78.92
8/2/2019 10:17,78.53
8/2/2019 10:17,78.22
8/2/2019 10:17,77.88
8/2/2019 10:17,77.6
8/2/2019 10:17,77.5
8/2/2019 10:17,77.07
8/2/2019 10:17,76.7
8/2/2019 10:17,76.35
8/2/2019 10:17,76.05
8/2/2019 10:17,75.75
8/2/2019 10:17,75.45
8/2/2019 10:17,75.2
8/2/2019 10:17,74.88
8/2/2019 10:17,74.63
8/2/2019 10:17,74.32
8/2/2019 10:17,74.07
8/2/2019 10:17,73.8
8/2/2019 10:17,73.48
8/2/2019 10:17,73.23
8/2/2019 10:17,72.93
8/2/2019 10:17,72.62
8/2/2019 10:17,72.28
8/2/2019 10:17,72.17
8/2/2019 10:17,72.08
8/2/2019 10:17,72
8/2/2019 10:17,71.93
8/2/2019 10:17,71.82
8/2/2019 10:17,71.82
8/2/2019 10:17,71.82
8/2/2019 10:17,71.83
8/2/2019 10:17,71.82
8/2/2019 10:17,71.8
8/2/2019 10:17,71.8
8/2/2019 10:17,71.72
8/2/2019 10:17,71.57
8/2/2019 10:17,71.48
8/2/2019 10:17,71.37
8/2/2019 10:17,71.23
8/2/2019 10:17,71.05
8/2/2019 10:17,70.85
8/2/2019 10:17,70.65
8/2/2019 10:17,70.52
8/2/2019 10:17,70.4
8/2/2019 10:17,70.3
8/2/2019 10:17,70.07
8/2/2019 10:17,70.12
8/2/2019 10:17,70.18
8/2/2019 10:17,70.23
8/2/2019 10:17,70.25
8/2/2019 10:17,70.23
8/2/2019 10:17,70.18
8/2/2019 10:17,70.13
8/2/2019 10:18,70.1
8/2/2019 10:18,70.08
8/2/2019 10:18,70.05
8/2/2019 10:18,70.08
8/2/2019 10:18,70.13
8/2/2019 10:18,70.18
8/2/2019 10:18,70.2
8/2/2019 10:18,70.38
8/2/2019 10:18,70.57
8/2/2019 10:18,70.7
8/2/2019 10:18,70.85
8/2/2019 10:18,70.97
8/2/2019 10:18,71.07
8/2/2019 10:18,71.52
8/2/2019 10:18,72
8/2/2019 10:18,72.47
8/2/2019 10:18,72.85
8/2/2019 10:18,73.3
8/2/2019 10:18,73.75
8/2/2019 10:18,74.17
8/2/2019 10:18,74.65
8/2/2019 10:18,75.05
8/2/2019 10:18,75.5
8/2/2019 10:18,75.87
8/2/2019 10:18,76.23
8/2/2019 10:18,76.6
8/2/2019 10:18,76.92
8/2/2019 10:18,77.3
8/2/2019 10:18,77.73
8/2/2019 10:18,78.22
8/2/2019 10:18,78.52
8/2/2019 10:18,78.83
8/2/2019 10:18,79.17
8/2/2019 10:18,79.48
8/2/2019 10:18,79.85
8/2/2019 10:18,80.08
8/2/2019 10:18,80.28
8/2/2019 10:18,80.45
8/2/2019 10:18,80.72
8/2/2019 10:18,80.95
8/2/2019 10:18,81.13
8/2/2019 10:18,81.35
8/2/2019 10:18,81.6
8/2/2019 10:18,81.78
8/2/2019 10:18,81.98
8/2/2019 10:18,82.18
8/2/2019 10:18,82.43
8/2/2019 10:18,82.72
8/2/2019 10:18,82.88
8/2/2019 10:18,82.98
8/2/2019 10:18,83.12
8/2/2019 10:18,83.22
8/2/2019 10:18,83.43
8/2/2019 10:18,83.38
8/2/2019 10:18,83.33
8/2/2019 10:18,83.32
8/2/2019 10:18,83.3
8/2/2019 10:18,83.32
8/2/2019 10:18,83.33
8/2/2019 10:18,83.37
8/2/2019 10:19,83.4
8/2/2019 10:19,83.43
8/2/2019 10:19,83.48
8/2/2019 10:19,83.52
8/2/2019 10:19,83.55
8/2/2019 10:19,83.57
8/2/2019 10:19,83.57
8/2/2019 10:19,83.57
8/2/2019 10:19,83.58
8/2/2019 10:19,83.6
8/2/2019 10:19,83.63
8/2/2019 10:19,83.67
8/2/2019 10:19,83.68
8/2/2019 10:19,83.68
8/2/2019 10:19,83.67
8/2/2019 10:19,83.65
8/2/2019 10:19,83.62
8/2/2019 10:19,83.57
8/2/2019 10:19,83.53
8/2/2019 10:19,83.48
8/2/2019 10:19,83.43
8/2/2019 10:19,83.4
8/2/2019 10:19,83.37
8/2/2019 10:19,83.35
8/2/2019 10:19,83.33
8/2/2019 10:19,83.33
8/2/2019 10:19,83.32
8/2/2019 10:19,83.28
8/2/2019 10:19,83.22
8/2/2019 10:19,83.18
8/2/2019 10:19,83.15
8/2/2019 10:19,83.07
8/2/2019 10:19,82.97
8/2/2019 10:19,82.87
8/2/2019 10:19,82.77
8/2/2019 10:19,82.68
8/2/2019 10:19,82.63
8/2/2019 10:19,82.62
8/2/2019 10:19,82.53
8/2/2019 10:19,82.45
8/2/2019 10:19,82.42
8/2/2019 10:19,82.4
8/2/2019 10:19,82.38
8/2/2019 10:19,82.37
8/2/2019 10:19,82.33
8/2/2019 10:19,82.27
8/2/2019 10:19,82.2
8/2/2019 10:19,82.17
8/2/2019 10:19,82.25
8/2/2019 10:19,82.32
8/2/2019 10:19,82.35
8/2/2019 10:19,82.4
8/2/2019 10:19,82.5
8/2/2019 10:19,82.62
8/2/2019 10:19,82.72
8/2/2019 10:19,82.78
8/2/2019 10:19,82.82
8/2/2019 10:19,82.75
8/2/2019 10:19,82.73
8/2/2019 10:19,82.72
8/2/2019 10:20,82.65
8/2/2019 10:20,82.52
8/2/2019 10:20,82.38
8/2/2019 10:20,82.25
8/2/2019 10:20,82.13
8/2/2019 10:20,82.05
8/2/2019 10:20,81.98
8/2/2019 10:20,81.92
8/2/2019 10:20,81.83
8/2/2019 10:20,81.75
8/2/2019 10:20,81.67
8/2/2019 10:20,81.58
8/2/2019 10:20,81.5
8/2/2019 10:20,81.42
8/2/2019 10:20,81.33
8/2/2019 10:20,81.28
8/2/2019 10:20,81.2
8/2/2019 10:20,81.1
8/2/2019 10:20,80.98
8/2/2019 10:20,80.88
8/2/2019 10:20,80.77
8/2/2019 10:20,80.65
8/2/2019 10:20,80.55
8/2/2019 10:20,80.45
8/2/2019 10:20,80.35
8/2/2019 10:20,80.23
8/2/2019 10:20,80.12
8/2/2019 10:20,80
8/2/2019 10:20,79.88
8/2/2019 10:20,79.75
8/2/2019 10:20,79.57
8/2/2019 10:20,79.42
8/2/2019 10:20,79.23
8/2/2019 10:20,79.05
8/2/2019 10:20,78.88
8/2/2019 10:20,78.73
8/2/2019 10:20,78.58
8/2/2019 10:20,78.45
8/2/2019 10:20,78.3
8/2/2019 10:20,78.18
8/2/2019 10:20,78.07
8/2/2019 10:20,78
8/2/2019 10:20,77.93
8/2/2019 10:20,77.87
8/2/2019 10:20,77.8
8/2/2019 10:20,77.77
8/2/2019 10:20,77.72
8/2/2019 10:20,77.62
8/2/2019 10:20,77.52
8/2/2019 10:20,77.53
8/2/2019 10:20,77.53
8/2/2019 10:20,77.5
8/2/2019 10:20,77.45
8/2/2019 10:20,77.4
8/2/2019 10:20,77.38
8/2/2019 10:20,77.32
8/2/2019 10:20,77.3
8/2/2019 10:20,77.37
8/2/2019 10:20,77.4
8/2/2019 10:20,77.42
8/2/2019 10:21,77.45
8/2/2019 10:21,77.52
8/2/2019 10:21,77.62
8/2/2019 10:21,77.7
8/2/2019 10:21,77.73
8/2/2019 10:21,77.75
8/2/2019 10:21,77.83
8/2/2019 10:21,78.03
8/2/2019 10:21,77.88
8/2/2019 10:21,77.8
8/2/2019 10:21,77.65
8/2/2019 10:21,77.73
8/2/2019 10:21,77.77
8/2/2019 10:21,77.78
8/2/2019 10:21,77.8
8/2/2019 10:21,77.78
8/2/2019 10:21,77.82
8/2/2019 10:21,77.85
8/2/2019 10:21,77.87
8/2/2019 10:21,77.67
8/2/2019 10:21,77.48
8/2/2019 10:21,77.27
8/2/2019 10:21,77.02
8/2/2019 10:21,76.78
8/2/2019 10:21,76.53
8/2/2019 10:21,76.3
8/2/2019 10:21,76.1
8/2/2019 10:21,75.95
8/2/2019 10:21,75.87
8/2/2019 10:21,75.73
8/2/2019 10:21,75.65
8/2/2019 10:21,75.48
8/2/2019 10:21,75.37
8/2/2019 10:21,75.3
8/2/2019 10:21,75.23
8/2/2019 10:21,75.15
8/2/2019 10:21,75.08
8/2/2019 10:21,75.13
8/2/2019 10:21,75.2
8/2/2019 10:21,75.25
8/2/2019 10:21,75.3
8/2/2019 10:21,75.33
8/2/2019 10:21,75.37
8/2/2019 10:21,75.4
8/2/2019 10:21,75.47
8/2/2019 10:21,75.53
8/2/2019 10:21,75.6
8/2/2019 10:21,75.7
8/2/2019 10:21,75.78
8/2/2019 10:21,75.75
8/2/2019 10:21,75.75
8/2/2019 10:21,75.78
8/2/2019 10:21,75.75
8/2/2019 10:21,75.72
8/2/2019 10:21,75.67
8/2/2019 10:21,75.67
8/2/2019 10:21,75.63
8/2/2019 10:21,75.63
8/2/2019 10:21,75.6
8/2/2019 10:21,75.57
8/2/2019 10:22,75.53
8/2/2019 10:22,75.53
8/2/2019 10:22,75.47
8/2/2019 10:22,75.47
8/2/2019 10:22,75.47
8/2/2019 10:22,75.43
8/2/2019 10:22,75.33
8/2/2019 10:22,75.13
8/2/2019 10:22,75.28
8/2/2019 10:22,75.43
8/2/2019 10:22,75.63
8/2/2019 10:22,75.62
8/2/2019 10:22,75.68
8/2/2019 10:22,75.75
8/2/2019 10:22,75.82
8/2/2019 10:22,75.83
8/2/2019 10:22,75.82
8/2/2019 10:22,75.68
8/2/2019 10:22,75.62
8/2/2019 10:22,75.77
8/2/2019 10:22,75.92
8/2/2019 10:22,76.1
8/2/2019 10:22,76.33
8/2/2019 10:22,76.52
8/2/2019 10:22,76.82
8/2/2019 10:22,77.12
8/2/2019 10:22,77.37
8/2/2019 10:22,77.55
8/2/2019 10:22,77.7
8/2/2019 10:22,77.87
8/2/2019 10:22,78.02
8/2/2019 10:22,78.27
8/2/2019 10:22,78.5
8/2/2019 10:22,78.72
8/2/2019 10:22,78.93
8/2/2019 10:22,79.15
8/2/2019 10:22,79.37
8/2/2019 10:22,79.45
8/2/2019 10:22,79.5
8/2/2019 10:22,79.53
8/2/2019 10:22,79.55
8/2/2019 10:22,79.57
8/2/2019 10:22,79.58
8/2/2019 10:22,79.6
8/2/2019 10:22,79.62
8/2/2019 10:22,79.63
8/2/2019 10:22,79.7
8/2/2019 10:22,79.73
8/2/2019 10:22,79.77
8/2/2019 10:22,79.8
8/2/2019 10:22,79.82
8/2/2019 10:22,79.82
8/2/2019 10:22,79.83
8/2/2019 10:22,79.82
8/2/2019 10:22,79.82
8/2/2019 10:22,79.82
8/2/2019 10:22,79.83
8/2/2019 10:22,79.83
8/2/2019 10:22,79.85
8/2/2019 10:22,79.88
8/2/2019 10:23,79.93
8/2/2019 10:23,79.95
8/2/2019 10:23,80.02
8/2/2019 10:23,80
8/2/2019 10:23,80.05
8/2/2019 10:23,80.15
8/2/2019 10:23,80.22
8/2/2019 10:23,80.25
8/2/2019 10:23,80.33
8/2/2019 10:23,80.38
8/2/2019 10:23,80.45
8/2/2019 10:23,80.5
8/2/2019 10:23,80.52
8/2/2019 10:23,80.55
8/2/2019 10:23,80.6
8/2/2019 10:23,80.72
8/2/2019 10:23,80.83
8/2/2019 10:23,81.07
8/2/2019 10:23,81.27
8/2/2019 10:23,81.45
8/2/2019 10:23,81.63
8/2/2019 10:23,81.82
8/2/2019 10:23,81.97
8/2/2019 10:23,82.15
8/2/2019 10:23,82.22
8/2/2019 10:23,82.25
8/2/2019 10:23,82.3
8/2/2019 10:23,82.35
8/2/2019 10:23,82.37
8/2/2019 10:23,82.37
8/2/2019 10:23,82.37
8/2/2019 10:23,82.35
8/2/2019 10:23,82.33
8/2/2019 10:23,82.28
8/2/2019 10:23,82.23
8/2/2019 10:23,82.2
8/2/2019 10:23,82.15
8/2/2019 10:23,82.12
8/2/2019 10:23,82.08
8/2/2019 10:23,82.08
8/2/2019 10:23,82.08
8/2/2019 10:23,82.07
8/2/2019 10:23,82.03
8/2/2019 10:23,82.02
8/2/2019 10:23,81.98
8/2/2019 10:23,81.95
8/2/2019 10:23,81.88
8/2/2019 10:23,81.85
8/2/2019 10:23,81.82
8/2/2019 10:23,81.8
8/2/2019 10:23,81.78
8/2/2019 10:23,81.77
8/2/2019 10:23,81.77
8/2/2019 10:23,81.8
8/2/2019 10:23,81.82
8/2/2019 10:23,81.87
8/2/2019 10:23,81.9
8/2/2019 10:23,81.92
8/2/2019 10:23,81.92
8/2/2019 10:23,81.9
8/2/2019 10:24,81.87
8/2/2019 10:24,81.83
8/2/2019 10:24,81.77
8/2/2019 10:24,81.77
8/2/2019 10:24,81.72
8/2/2019 10:24,81.67
8/2/2019 10:24,81.68
8/2/2019 10:24,81.73
8/2/2019 10:24,81.73
8/2/2019 10:24,81.78
8/2/2019 10:24,81.85
8/2/2019 10:24,81.95
8/2/2019 10:24,82.03
8/2/2019 10:24,82.13
8/2/2019 10:24,82.2
8/2/2019 10:24,82.27
8/2/2019 10:24,82.37
8/2/2019 10:24,82.47
8/2/2019 10:24,82.55
8/2/2019 10:24,82.72
8/2/2019 10:24,82.97
8/2/2019 10:24,83.17
8/2/2019 10:24,83.38
8/2/2019 10:24,83.58
8/2/2019 10:24,83.78
8/2/2019 10:24,84.03
